================================================================================
COMPREHENSIVE MODEL TEST REPORT (Per-Image Results)
================================================================================

Dataset: v1 (2235 images)
Checkpoint: cmsegnet_stage2.pt
Device: cuda
Threshold: 0.4000

--------------------------------------------------------------------------------
OVERALL METRICS (Aggregated across all pixels)
--------------------------------------------------------------------------------
TP (True Positive):  1,313,670
TN (True Negative):  430,998,032
FP (False Positive): 4,820,472
FN (False Negative): 4,645,431
Total Pixels:        441,777,605

Pixel Accuracy (Overall): 0.978573
IoU (Overall):            0.121867
F1 Score (Overall):       0.217257

--------------------------------------------------------------------------------
PER-IMAGE METRICS (Average)
--------------------------------------------------------------------------------
Mean Pixel Accuracy: 0.978584
Mean IoU:            0.065014
Mean F1 Score:       0.112097

--------------------------------------------------------------------------------
TOP 10 BEST PERFORMING IMAGES (by IoU)
--------------------------------------------------------------------------------
 1. 917701_RS_290_290RS294095_21955                    | IoU: 0.710374 | Acc: 0.987678 | F1: 0.830665
1025743_RS_386_386RS169832_08455                   | 0.000000 | 0.996982 | 0.000000
1025782_RS_386_386RS169832_08650                   | 0.000000 | 0.987643 | 0.000000
1025783_RS_386_386RS169832_08655                   | 0.000000 | 0.995089 | 0.000000
1025801_RS_386_386RS169832_08745                   | 0.000000 | 0.993377 | 0.000000
1025815_RS_386_386RS169832_08815                   | 0.000000 | 0.999829 | 0.000000
1025816_RS_386_386RS169832_08821                   | 0.000000 | 0.998860 | 0.000000
1025819_RS_386_386RS169832_08835                   | 0.000000 | 0.999232 | 0.000000
1025820_RS_386_386RS169832_08840                   | 0.000000 | 0.997856 | 0.000000
1025856_RS_386_386RS169832_09020                   | 0.000000 | 0.991786 | 0.000000
1025866_RS_386_386RS169832_09070                   | 0.000000 | 0.995009 | 0.000000
1026108_RS_386_386RS169832_10280                   | 0.000000 | 0.998790 | 0.000000
1044260_DF_060_060BDF0050_00122                    | 0.000000 | 0.998060 | 0.000000
1045837_DF_060_060BDF0030_00575                    | 0.000000 | 0.997396 | 0.000000
1045857_DF_060_060BDF0030_00613                    | 0.000000 | 0.998044 | 0.000000
1046386_DF_060_060BDF0030_01575                    | 0.000000 | 0.996712 | 0.000000
1048538_DF_060_060BDF0012_01656                    | 0.000000 | 0.997580 | 0.000000
1051753_DF_020_020BDF0070_01649                    | 0.000000 | 0.994041 | 0.000000
1051772_DF_020_020BDF0070_01686                    | 0.000000 | 0.997952 | 0.000000
1051789_DF_020_020BDF0070_01722                    | 0.000000 | 0.995833 | 0.000000
1051790_DF_020_020BDF0070_01724                    | 0.000000 | 0.993158 | 0.000000
1051791_DF_020_020BDF0070_01726                    | 0.000000 | 0.995486 | 0.000000
1053813_DF_020_020BDF0070_05945                    | 0.000000 | 0.999249 | 0.000000
1053828_DF_020_020BDF0070_05973                    | 0.000000 | 0.996579 | 0.000000
1053829_DF_020_020BDF0070_05975                    | 0.000000 | 0.993469 | 0.000000
1053836_DF_020_020BDF0070_05986                    | 0.000000 | 0.998606 | 0.000000
1053849_DF_020_020BDF0070_06009                    | 0.000000 | 0.996661 | 0.000000
1053888_DF_020_020BDF0070_06075                    | 0.000000 | 0.995935 | 0.000000
1053953_DF_020_020BDF0070_06192                    | 0.000000 | 0.996502 | 0.000000
1053962_DF_020_020BDF0070_06208                    | 0.000000 | 0.995088 | 0.000000
1053964_DF_020_020BDF0070_06212                    | 0.000000 | 0.976506 | 0.000000
1054896_DF_020_020BDF0070_07944                    | 0.000000 | 0.994935 | 0.000000
1054926_DF_020_020BDF0070_07999                    | 0.000000 | 0.996686 | 0.000000
1054928_DF_020_020BDF0070_08003                    | 0.000000 | 0.998407 | 0.000000
1055058_DF_020_020BDF0070_08244                    | 0.000000 | 0.995343 | 0.000000
1055614_DF_020_020BDF0070_09283                    | 0.000000 | 0.998121 | 0.000000
1055690_DF_020_020BDF0070_09415                    | 0.000000 | 0.999203 | 0.000000
1055711_DF_020_020BDF0070_09455                    | 0.000000 | 0.997467 | 0.000000
1055763_DF_020_020BDF0070_09554                    | 0.000000 | 0.998310 | 0.000000
1055781_DF_020_020BDF0070_09586                    | 0.000000 | 0.997723 | 0.000000
1055790_DF_020_020BDF0070_09603                    | 0.000000 | 0.997120 | 0.000000
1056900_DF_010_010BDF0010_01826                    | 0.000000 | 0.996936 | 0.000000
1058796_DF_010_010BDF0010_06132                    | 0.000000 | 0.998846 | 0.000000
1058797_DF_010_010BDF0010_06134                    | 0.000000 | 0.997968 | 0.000000
1058912_DF_010_010BDF0010_06344                    | 0.000000 | 0.997411 | 0.000000
1058931_DF_010_010BDF0010_06381                    | 0.000000 | 0.996446 | 0.000000
1061031_DF_251_251BDF0525_00530                    | 0.000000 | 0.998764 | 0.000000
1061032_DF_251_251BDF0525_00532                    | 0.000000 | 0.996027 | 0.000000
1061100_DF_251_251BDF0525_00653                    | 0.000000 | 0.998397 | 0.000000
1066460_DF_010_010BDF0018_00939                    | 0.000000 | 0.999546 | 0.000000
1066461_DF_010_010BDF0018_00941                    | 0.000000 | 0.997998 | 0.000000
1066570_DF_010_010BDF0018_01156                    | 0.000000 | 0.998121 | 0.000000
1066571_DF_010_010BDF0018_01158                    | 0.000000 | 0.997386 | 0.000000
1067606_DF_010_010BDF0018_03300                    | 0.000000 | 0.995552 | 0.000000
1067607_DF_010_010BDF0018_03301                    | 0.000000 | 0.998509 | 0.000000
1067835_DF_010_010BDF0018_03802                    | 0.000000 | 0.996727 | 0.000000
1067848_DF_010_010BDF0018_03834                    | 0.000000 | 0.998014 | 0.000000
1068044_DF_010_010BDF0018_04237                    | 0.000000 | 0.999096 | 0.000000
1068045_DF_010_010BDF0018_04239                    | 0.000000 | 0.995854 | 0.000000
1068104_DF_010_010BDF0018_04348                    | 0.000000 | 0.996548 | 0.000000
1068310_DF_010_010BDF0018_04817                    | 0.000000 | 0.995685 | 0.000000
1068381_DF_010_010BDF0018_04986                    | 0.000000 | 0.998647 | 0.000000
1068440_DF_010_010BDF0018_05096                    | 0.000000 | 0.998463 | 0.000000
1068447_DF_010_010BDF0018_05110                    | 0.000000 | 0.996870 | 0.000000
1074973_DF_251_251BDF0530_00800                    | 0.000000 | 0.996952 | 0.000000
1075250_DF_251_251BDF0530_01330                    | 0.000000 | 0.997968 | 0.000000
1076069_DF_251_251BDF0530_02829                    | 0.000000 | 0.999117 | 0.000000
1076695_DF_251_251BDF0530_03997                    | 0.000000 | 0.998841 | 0.000000
1076696_DF_251_251BDF0530_03999                    | 0.000000 | 0.994281 | 0.000000
1077140_DF_251_251BDF0530_04826                    | 0.000000 | 0.999418 | 0.000000
1077212_DF_251_251BDF0530_04962                    | 0.000000 | 0.998984 | 0.000000
1077522_DF_251_251BDF0530_05541                    | 0.000000 | 0.997988 | 0.000000
1078403_DF_010_010BDF0030_1_00189                  | 0.000000 | 0.998580 | 0.000000
1081589_DF_080_080BDF0070_00478                    | 0.000000 | 0.999326 | 0.000000
1081738_DF_080_080BDF0070_00749                    | 0.000000 | 0.998769 | 0.000000
1081769_DF_080_080BDF0070_00808                    | 0.000000 | 0.999050 | 0.000000
1082219_DF_080_080BDF0070_01724                    | 0.000000 | 0.992330 | 0.000000
1082220_DF_080_080BDF0070_01727                    | 0.000000 | 0.995001 | 0.000000
1083760_DF_080_080BDF0090_00307                    | 0.000000 | 0.995369 | 0.000000
1083821_DF_080_080BDF0090_00423                    | 0.000000 | 0.997620 | 0.000000
1084435_DF_080_080BDF0090_01660                    | 0.000000 | 0.995496 | 0.000000
1084514_DF_080_080BDF0090_01799                    | 0.000000 | 0.993735 | 0.000000
1085386_DF_080_080BDF0090_03519                    | 0.000000 | 0.998877 | 0.000000
1085393_DF_080_080BDF0090_03531                    | 0.000000 | 0.998295 | 0.000000
1089713_DF_070_070BDF0050_04713                    | 0.000000 | 0.997687 | 0.000000
1090135_DF_070_070BDF0050_05559                    | 0.000000 | 0.999214 | 0.000000
1090167_DF_070_070BDF0050_05616                    | 0.000000 | 0.998325 | 0.000000
1091094_DF_070_070BDF0050_07370                    | 0.000000 | 0.998672 | 0.000000
1091170_DF_070_070BDF0050_07510                    | 0.000000 | 0.998463 | 0.000000
1091633_DF_251_251BDF0490_00627                    | 0.000000 | 0.998106 | 0.000000
1091646_DF_251_251BDF0490_00650                    | 0.000000 | 0.997656 | 0.000000
1091808_DF_251_251BDF0490_00958                    | 0.000000 | 0.997222 | 0.000000
1091851_DF_251_251BDF0490_01040                    | 0.000000 | 0.995409 | 0.000000
1091866_DF_251_251BDF0490_01069                    | 0.000000 | 0.999295 | 0.000000
1091889_DF_251_251BDF0490_01113                    | 0.000000 | 0.999173 | 0.000000
1091930_DF_251_251BDF0490_01191                    | 0.000000 | 0.997304 | 0.000000
1091932_DF_251_251BDF0490_01195                    | 0.000000 | 0.998897 | 0.000000
1092898_DF_251_251BDF0052_00764                    | 0.000000 | 0.997462 | 0.000000
1092944_DF_251_251BDF0052_00844                    | 0.000000 | 0.997345 | 0.000000
1093337_DF_251_251BDF0052_01595                    | 0.000000 | 0.998723 | 0.000000
1096016_DF_070_070BDF0010_01950                    | 0.000000 | 0.996676 | 0.000000
1096057_DF_070_070BDF0010_02023                    | 0.000000 | 0.995772 | 0.000000
1096866_DF_070_070BDF0010_03480                    | 0.000000 | 0.997779 | 0.000000
1097209_DF_070_070BDF0010_04090                    | 0.000000 | 0.997917 | 0.000000
1097235_DF_070_070BDF0010_04135                    | 0.000000 | 0.996472 | 0.000000
1097246_DF_070_070BDF0010_04154                    | 0.000000 | 0.995935 | 0.000000
1098964_DF_070_070BDF0010_07294                    | 0.000000 | 0.997595 | 0.000000
733835_ES_482_482ES014500_05885                    | 0.000000 | 0.999352 | 0.000000
733864_ES_482_482ES014500_06030                    | 0.000000 | 0.999307 | 0.000000
765439_ES_259_259ES000000_01295                    | 0.000000 | 0.996079 | 0.000000
765440_ES_259_259ES000000_01300                    | 0.000000 | 0.995165 | 0.000000
766116_ES_259_259ES000000_04680                    | 0.000000 | 0.998976 | 0.000000
766171_ES_259_259ES000000_04955                    | 0.000000 | 0.998428 | 0.000000
773851_ES_259_259ES000000_43355                    | 0.000000 | 0.998865 | 0.000000
774080_ES_259_259ES000000_44500                    | 0.000000 | 0.999262 | 0.000000
774081_ES_259_259ES000000_44505                    | 0.000000 | 0.995215 | 0.000000
774082_ES_259_259ES000000_44510                    | 0.000000 | 0.993227 | 0.000000
774863_ES_259_259ES000000_48415                    | 0.000000 | 0.998368 | 0.000000
774899_ES_259_259ES000000_48595                    | 0.000000 | 0.997158 | 0.000000
774900_ES_259_259ES000000_48600                    | 0.000000 | 0.996822 | 0.000000
883139_RS_290_290RS150131_16425                    | 0.000000 | 0.990510 | 0.000000
915944_RS_290_290RS294095_13170                    | 0.000000 | 0.996003 | 0.000000
915963_RS_290_290RS294095_13265                    | 0.000000 | 0.997665 | 0.000000
915968_RS_290_290RS294095_13290                    | 0.000000 | 0.996947 | 0.000000
916002_RS_290_290RS294095_13460                    | 0.000000 | 0.997198 | 0.000000
916134_RS_290_290RS294095_14120                    | 0.000000 | 0.999262 | 0.000000
916152_RS_290_290RS294095_14210                    | 0.000000 | 0.998187 | 0.000000
916162_RS_290_290RS294095_14260                    | 0.000000 | 0.996596 | 0.000000
916163_RS_290_290RS294095_14266                    | 0.000000 | 0.998172 | 0.000000
916304_RS_290_290RS294095_14970                    | 0.000000 | 0.999081 | 0.000000
916335_RS_290_290RS294095_15126                    | 0.000000 | 0.997936 | 0.000000
916434_RS_290_290RS294095_15621                    | 0.000000 | 0.997635 | 0.000000
916443_RS_290_290RS294095_15665                    | 0.000000 | 0.997731 | 0.000000
916611_RS_290_290RS294095_16505                    | 0.000000 | 0.997038 | 0.000000
916879_RS_290_290RS294095_17845                    | 0.000000 | 0.997560 | 0.000000
916886_RS_290_290RS294095_17880                    | 0.000000 | 0.993046 | 0.000000
916891_RS_290_290RS294095_17905                    | 0.000000 | 0.994597 | 0.000000
916930_RS_290_290RS294095_18100                    | 0.000000 | 0.997871 | 0.000000
916938_RS_290_290RS294095_18140                    | 0.000000 | 0.997354 | 0.000000
916949_RS_290_290RS294095_18195                    | 0.000000 | 0.995335 | 0.000000
917038_RS_290_290RS294095_18640                    | 0.000000 | 0.997595 | 0.000000
917044_RS_290_290RS294095_18670                    | 0.000000 | 0.996631 | 0.000000
917072_RS_290_290RS294095_18810                    | 0.000000 | 0.997208 | 0.000000
917244_RS_290_290RS294095_19670                    | 0.000000 | 0.991851 | 0.000000
917283_RS_290_290RS294095_19866                    | 0.000000 | 0.994542 | 0.000000
917489_RS_290_290RS294095_20895                    | 0.000000 | 0.992303 | 0.000000
917494_RS_290_290RS294095_20920                    | 0.000000 | 0.997811 | 0.000000
917503_RS_290_290RS294095_20965                    | 0.000000 | 0.996726 | 0.000000
917504_RS_290_290RS294095_20970                    | 0.000000 | 0.994351 | 0.000000
917518_RS_290_290RS294095_21040                    | 0.000000 | 0.996591 | 0.000000
917563_RS_290_290RS294095_21265                    | 0.000000 | 0.998946 | 0.000000
917572_RS_290_290RS294095_21310                    | 0.000000 | 0.995305 | 0.000000
917724_RS_290_290RS294095_22070                    | 0.000000 | 0.995998 | 0.000000
917788_RS_290_290RS294095_22390                    | 0.000000 | 0.994708 | 0.000000
917837_RS_290_290RS294095_22635                    | 0.000000 | 0.992569 | 0.000000
917874_RS_290_290RS294095_22820                    | 0.000000 | 0.991530 | 0.000000
917907_RS_290_290RS294095_22986                    | 0.000000 | 0.995376 | 0.000000
917908_RS_290_290RS294095_22990                    | 0.000000 | 0.993719 | 0.000000
917930_RS_290_290RS294095_23100                    | 0.000000 | 0.997801 | 0.000000
917937_RS_290_290RS294095_23135                    | 0.000000 | 0.996887 | 0.000000
917938_RS_290_290RS294095_23140                    | 0.000000 | 0.997896 | 0.000000
918383_RS_290_290RS294095_25365                    | 0.000000 | 0.997595 | 0.000000
918386_RS_290_290RS294095_25380                    | 0.000000 | 0.989406 | 0.000000
918389_RS_290_290RS294095_25395                    | 0.000000 | 0.991926 | 0.000000
918405_RS_290_290RS294095_25475                    | 0.000000 | 0.994030 | 0.000000
918467_RS_290_290RS294095_25785                    | 0.000000 | 0.997183 | 0.000000
918483_RS_290_290RS294095_25865                    | 0.000000 | 0.995351 | 0.000000
918515_RS_290_290RS294095_26026                    | 0.000000 | 0.998544 | 0.000000
918531_RS_290_290RS294095_26106                    | 0.000000 | 0.994954 | 0.000000
918905_RS_290_290RS294095_27975                    | 0.000000 | 0.995105 | 0.000000
918922_RS_290_290RS294095_28060                    | 0.000000 | 0.993232 | 0.000000
918939_RS_290_290RS294095_28145                    | 0.000000 | 0.997314 | 0.000000
918976_RS_290_290RS294095_28330                    | 0.000000 | 0.995918 | 0.000000
919127_RS_290_290RS294095_29085                    | 0.000000 | 0.997660 | 0.000000
919142_RS_290_290RS294095_29160                    | 0.000000 | 0.993267 | 0.000000
919262_RS_290_290RS294095_29760                    | 0.000000 | 0.999101 | 0.000000
919263_RS_290_290RS294095_29766                    | 0.000000 | 0.997640 | 0.000000
919349_RS_290_290RS294095_30195                    | 0.000000 | 0.998002 | 0.000000
919350_RS_290_290RS294095_30200                    | 0.000000 | 0.991489 | 0.000000
919357_RS_290_290RS294095_30235                    | 0.000000 | 0.998951 | 0.000000
919374_RS_290_290RS294095_30320                    | 0.000000 | 0.997324 | 0.000000
919470_RS_290_290RS294095_30800                    | 0.000000 | 0.996787 | 0.000000
919474_RS_290_290RS294095_30820                    | 0.000000 | 0.998524 | 0.000000
919493_RS_290_290RS294095_30915                    | 0.000000 | 0.997259 | 0.000000
941500_RS_290_290RS070691_00406                    | 0.000000 | 0.997474 | 0.000000
941501_RS_290_290RS070691_00410                    | 0.000000 | 0.996320 | 0.000000
941506_RS_290_290RS070691_00435                    | 0.000000 | 0.995521 | 0.000000
941510_RS_290_290RS070691_00455                    | 0.000000 | 0.982733 | 0.000000
941512_RS_290_290RS070691_00465                    | 0.000000 | 0.991103 | 0.000000
941633_RS_290_290RS070691_01071                    | 0.000000 | 0.991188 | 0.000000
941636_RS_290_290RS070691_01085                    | 0.000000 | 0.993769 | 0.000000
941646_RS_290_290RS070691_01135                    | 0.000000 | 0.995024 | 0.000000
941882_RS_290_290RS070691_02315                    | 0.000000 | 0.995105 | 0.000000
941886_RS_290_290RS070691_02335                    | 0.000000 | 0.996987 | 0.000000
941895_RS_290_290RS070691_02380                    | 0.000000 | 0.995908 | 0.000000
941901_RS_290_290RS070691_02410                    | 0.000000 | 0.987478 | 0.000000
941908_RS_290_290RS070691_02446                    | 0.000000 | 0.997545 | 0.000000
941909_RS_290_290RS070691_02451                    | 0.000000 | 0.998007 | 0.000000
