================================================================================
COMPREHENSIVE MODEL TEST REPORT (Per-Image Results)
================================================================================

Dataset: v1 (2235 images)
Checkpoint: cmsegnet_stage2.pt
Device: cuda
Threshold: 0.3000

--------------------------------------------------------------------------------
OVERALL METRICS (Aggregated across all pixels)
--------------------------------------------------------------------------------
TP (True Positive):  887,362
TN (True Negative):  432,047,268
FP (False Positive): 3,771,236
FN (False Negative): 5,071,739
Total Pixels:        441,777,605

Pixel Accuracy (Overall): 0.979983
IoU (Overall):            0.091195
F1 Score (Overall):       0.167148

--------------------------------------------------------------------------------
PER-IMAGE METRICS (Average)
--------------------------------------------------------------------------------
Mean Pixel Accuracy: 0.980003
Mean IoU:            0.052784
Mean F1 Score:       0.093197

--------------------------------------------------------------------------------
TOP 10 BEST PERFORMING IMAGES (by IoU)
--------------------------------------------------------------------------------
 1. 916878_RS_290_290RS294095_17840                    | IoU: 0.617745 | Acc: 0.977481 | F1: 0.763711
1014760_RS_386_386RS124739_30725                   | 0.000000 | 0.998609 | 0.000000
1014766_RS_386_386RS124739_30755                   | 0.000000 | 0.996546 | 0.000000
1014797_RS_386_386RS124739_30910                   | 0.000000 | 0.998835 | 0.000000
1014854_RS_386_386RS124739_31196                   | 0.000000 | 0.993056 | 0.000000
1014868_RS_386_386RS124739_31265                   | 0.000000 | 0.997233 | 0.000000
1014869_RS_386_386RS124739_31270                   | 0.000000 | 0.996520 | 0.000000
1014886_RS_386_386RS124739_31355                   | 0.000000 | 0.996114 | 0.000000
1014909_RS_386_386RS124739_31470                   | 0.000000 | 0.994994 | 0.000000
1014911_RS_386_386RS124739_31480                   | 0.000000 | 0.995948 | 0.000000
1014915_RS_386_386RS124739_31500                   | 0.000000 | 0.992740 | 0.000000
1014916_RS_386_386RS124739_31505                   | 0.000000 | 0.994015 | 0.000000
1014918_RS_386_386RS124739_31515                   | 0.000000 | 0.992343 | 0.000000
1014919_RS_386_386RS124739_31520                   | 0.000000 | 0.998298 | 0.000000
1025716_RS_386_386RS169832_08320                   | 0.000000 | 0.996159 | 0.000000
1025743_RS_386_386RS169832_08455                   | 0.000000 | 0.994105 | 0.000000
1025782_RS_386_386RS169832_08650                   | 0.000000 | 0.988929 | 0.000000
1025783_RS_386_386RS169832_08655                   | 0.000000 | 0.995346 | 0.000000
1025815_RS_386_386RS169832_08815                   | 0.000000 | 0.998082 | 0.000000
1025816_RS_386_386RS169832_08821                   | 0.000000 | 0.997806 | 0.000000
1025819_RS_386_386RS169832_08835                   | 0.000000 | 0.999513 | 0.000000
1025820_RS_386_386RS169832_08840                   | 0.000000 | 0.998137 | 0.000000
1025856_RS_386_386RS169832_09020                   | 0.000000 | 0.991469 | 0.000000
1025866_RS_386_386RS169832_09070                   | 0.000000 | 0.994326 | 0.000000
1025921_RS_386_386RS169832_09345                   | 0.000000 | 0.995622 | 0.000000
1026108_RS_386_386RS169832_10280                   | 0.000000 | 0.998860 | 0.000000
1026150_RS_386_386RS169832_10490                   | 0.000000 | 0.997570 | 0.000000
1045837_DF_060_060BDF0030_00575                    | 0.000000 | 0.996451 | 0.000000
1045857_DF_060_060BDF0030_00613                    | 0.000000 | 0.998111 | 0.000000
1046386_DF_060_060BDF0030_01575                    | 0.000000 | 0.998330 | 0.000000
1048538_DF_060_060BDF0012_01656                    | 0.000000 | 0.997243 | 0.000000
1051753_DF_020_020BDF0070_01649                    | 0.000000 | 0.994358 | 0.000000
1051772_DF_020_020BDF0070_01686                    | 0.000000 | 0.997575 | 0.000000
1051789_DF_020_020BDF0070_01722                    | 0.000000 | 0.996421 | 0.000000
1051791_DF_020_020BDF0070_01726                    | 0.000000 | 0.995113 | 0.000000
1053813_DF_020_020BDF0070_05945                    | 0.000000 | 0.998504 | 0.000000
1053828_DF_020_020BDF0070_05973                    | 0.000000 | 0.995415 | 0.000000
1053836_DF_020_020BDF0070_05986                    | 0.000000 | 0.998907 | 0.000000
1053849_DF_020_020BDF0070_06009                    | 0.000000 | 0.996426 | 0.000000
1053888_DF_020_020BDF0070_06075                    | 0.000000 | 0.995552 | 0.000000
1053953_DF_020_020BDF0070_06192                    | 0.000000 | 0.997095 | 0.000000
1053962_DF_020_020BDF0070_06208                    | 0.000000 | 0.995573 | 0.000000
1054896_DF_020_020BDF0070_07944                    | 0.000000 | 0.995430 | 0.000000
1054897_DF_020_020BDF0070_07945                    | 0.000000 | 0.996364 | 0.000000
1054908_DF_020_020BDF0070_07965                    | 0.000000 | 0.996068 | 0.000000
1054927_DF_020_020BDF0070_08001                    | 0.000000 | 0.995910 | 0.000000
1054928_DF_020_020BDF0070_08003                    | 0.000000 | 0.998264 | 0.000000
1055058_DF_020_020BDF0070_08244                    | 0.000000 | 0.994179 | 0.000000
1055614_DF_020_020BDF0070_09283                    | 0.000000 | 0.997478 | 0.000000
1055690_DF_020_020BDF0070_09415                    | 0.000000 | 0.998836 | 0.000000
1055763_DF_020_020BDF0070_09554                    | 0.000000 | 0.998177 | 0.000000
1056900_DF_010_010BDF0010_01826                    | 0.000000 | 0.997248 | 0.000000
1058796_DF_010_010BDF0010_06132                    | 0.000000 | 0.998795 | 0.000000
1058797_DF_010_010BDF0010_06134                    | 0.000000 | 0.998437 | 0.000000
1058912_DF_010_010BDF0010_06344                    | 0.000000 | 0.998060 | 0.000000
1058931_DF_010_010BDF0010_06381                    | 0.000000 | 0.996666 | 0.000000
1061031_DF_251_251BDF0525_00530                    | 0.000000 | 0.998775 | 0.000000
1061032_DF_251_251BDF0525_00532                    | 0.000000 | 0.996252 | 0.000000
1061100_DF_251_251BDF0525_00653                    | 0.000000 | 0.998197 | 0.000000
1066460_DF_010_010BDF0018_00939                    | 0.000000 | 0.998928 | 0.000000
1066461_DF_010_010BDF0018_00941                    | 0.000000 | 0.997876 | 0.000000
1066570_DF_010_010BDF0018_01156                    | 0.000000 | 0.997942 | 0.000000
1066571_DF_010_010BDF0018_01158                    | 0.000000 | 0.997411 | 0.000000
1067606_DF_010_010BDF0018_03300                    | 0.000000 | 0.997600 | 0.000000
1067607_DF_010_010BDF0018_03301                    | 0.000000 | 0.998009 | 0.000000
1067848_DF_010_010BDF0018_03834                    | 0.000000 | 0.998279 | 0.000000
1068044_DF_010_010BDF0018_04237                    | 0.000000 | 0.999025 | 0.000000
1068045_DF_010_010BDF0018_04239                    | 0.000000 | 0.995976 | 0.000000
1068104_DF_010_010BDF0018_04348                    | 0.000000 | 0.995001 | 0.000000
1068381_DF_010_010BDF0018_04986                    | 0.000000 | 0.997544 | 0.000000
1068440_DF_010_010BDF0018_05096                    | 0.000000 | 0.998652 | 0.000000
1068447_DF_010_010BDF0018_05110                    | 0.000000 | 0.996405 | 0.000000
1074973_DF_251_251BDF0530_00800                    | 0.000000 | 0.998003 | 0.000000
1075250_DF_251_251BDF0530_01330                    | 0.000000 | 0.998136 | 0.000000
1076683_DF_251_251BDF0530_03975                    | 0.000000 | 0.993944 | 0.000000
1076695_DF_251_251BDF0530_03997                    | 0.000000 | 0.999014 | 0.000000
1076758_DF_251_251BDF0530_04113                    | 0.000000 | 0.999632 | 0.000000
1077140_DF_251_251BDF0530_04826                    | 0.000000 | 0.999392 | 0.000000
1077212_DF_251_251BDF0530_04962                    | 0.000000 | 0.999101 | 0.000000
1077522_DF_251_251BDF0530_05541                    | 0.000000 | 0.998060 | 0.000000
1078403_DF_010_010BDF0030_1_00189                  | 0.000000 | 0.998626 | 0.000000
1081538_DF_080_080BDF0070_00388                    | 0.000000 | 0.997784 | 0.000000
1081589_DF_080_080BDF0070_00478                    | 0.000000 | 0.999387 | 0.000000
1081670_DF_080_080BDF0070_00627                    | 0.000000 | 0.998529 | 0.000000
1081738_DF_080_080BDF0070_00749                    | 0.000000 | 0.998637 | 0.000000
1081769_DF_080_080BDF0070_00808                    | 0.000000 | 0.998958 | 0.000000
1082219_DF_080_080BDF0070_01724                    | 0.000000 | 0.993878 | 0.000000
1082220_DF_080_080BDF0070_01727                    | 0.000000 | 0.997238 | 0.000000
1083731_DF_080_080BDF0090_00251                    | 0.000000 | 0.986545 | 0.000000
1083760_DF_080_080BDF0090_00307                    | 0.000000 | 0.996901 | 0.000000
1083772_DF_080_080BDF0090_00331                    | 0.000000 | 0.991294 | 0.000000
1083821_DF_080_080BDF0090_00423                    | 0.000000 | 0.997881 | 0.000000
1084273_DF_080_080BDF0090_01371                    | 0.000000 | 0.990676 | 0.000000
1084296_DF_080_080BDF0090_01413                    | 0.000000 | 0.988317 | 0.000000
1084318_DF_080_080BDF0090_01454                    | 0.000000 | 0.996773 | 0.000000
1084435_DF_080_080BDF0090_01660                    | 0.000000 | 0.995884 | 0.000000
1084440_DF_080_080BDF0090_01668                    | 0.000000 | 0.986744 | 0.000000
1084514_DF_080_080BDF0090_01799                    | 0.000000 | 0.999607 | 0.000000
1085386_DF_080_080BDF0090_03519                    | 0.000000 | 0.998820 | 0.000000
1085393_DF_080_080BDF0090_03531                    | 0.000000 | 0.998744 | 0.000000
1085449_DF_080_080BDF0090_03640                    | 0.000000 | 0.996880 | 0.000000
1089713_DF_070_070BDF0050_04713                    | 0.000000 | 0.998080 | 0.000000
1090135_DF_070_070BDF0050_05559                    | 0.000000 | 0.998509 | 0.000000
1090167_DF_070_070BDF0050_05616                    | 0.000000 | 0.998197 | 0.000000
1091094_DF_070_070BDF0050_07370                    | 0.000000 | 0.995895 | 0.000000
1091170_DF_070_070BDF0050_07510                    | 0.000000 | 0.998969 | 0.000000
1091633_DF_251_251BDF0490_00627                    | 0.000000 | 0.997871 | 0.000000
1091646_DF_251_251BDF0490_00650                    | 0.000000 | 0.996946 | 0.000000
1091808_DF_251_251BDF0490_00958                    | 0.000000 | 0.997365 | 0.000000
1091851_DF_251_251BDF0490_01040                    | 0.000000 | 0.995384 | 0.000000
1091866_DF_251_251BDF0490_01069                    | 0.000000 | 0.999198 | 0.000000
1091889_DF_251_251BDF0490_01113                    | 0.000000 | 0.997467 | 0.000000
1091927_DF_251_251BDF0490_01185                    | 0.000000 | 0.990385 | 0.000000
1091930_DF_251_251BDF0490_01191                    | 0.000000 | 0.998106 | 0.000000
1091932_DF_251_251BDF0490_01195                    | 0.000000 | 0.999004 | 0.000000
1092081_DF_251_251BDF0490_01468                    | 0.000000 | 0.996594 | 0.000000
1092898_DF_251_251BDF0052_00764                    | 0.000000 | 0.997386 | 0.000000
1093285_DF_251_251BDF0052_01476                    | 0.000000 | 0.997942 | 0.000000
1093337_DF_251_251BDF0052_01595                    | 0.000000 | 0.998519 | 0.000000
1093729_DF_251_251BDF0052_02261                    | 0.000000 | 0.994327 | 0.000000
1096016_DF_070_070BDF0010_01950                    | 0.000000 | 0.996375 | 0.000000
1096057_DF_070_070BDF0010_02023                    | 0.000000 | 0.995976 | 0.000000
1096522_DF_070_070BDF0010_02866                    | 0.000000 | 0.997958 | 0.000000
1096866_DF_070_070BDF0010_03480                    | 0.000000 | 0.997564 | 0.000000
1097209_DF_070_070BDF0010_04090                    | 0.000000 | 0.997488 | 0.000000
1097235_DF_070_070BDF0010_04135                    | 0.000000 | 0.996150 | 0.000000
1098964_DF_070_070BDF0010_07294                    | 0.000000 | 0.997615 | 0.000000
733835_ES_482_482ES014500_05885                    | 0.000000 | 0.999789 | 0.000000
733864_ES_482_482ES014500_06030                    | 0.000000 | 0.999327 | 0.000000
765439_ES_259_259ES000000_01295                    | 0.000000 | 0.995717 | 0.000000
765440_ES_259_259ES000000_01300                    | 0.000000 | 0.995155 | 0.000000
765442_ES_259_259ES000000_01310                    | 0.000000 | 0.996400 | 0.000000
766116_ES_259_259ES000000_04680                    | 0.000000 | 0.999046 | 0.000000
766171_ES_259_259ES000000_04955                    | 0.000000 | 0.998132 | 0.000000
773851_ES_259_259ES000000_43355                    | 0.000000 | 0.999076 | 0.000000
774080_ES_259_259ES000000_44500                    | 0.000000 | 0.999101 | 0.000000
774081_ES_259_259ES000000_44505                    | 0.000000 | 0.995250 | 0.000000
774082_ES_259_259ES000000_44510                    | 0.000000 | 0.990746 | 0.000000
774863_ES_259_259ES000000_48415                    | 0.000000 | 0.996977 | 0.000000
774899_ES_259_259ES000000_48595                    | 0.000000 | 0.994848 | 0.000000
774900_ES_259_259ES000000_48600                    | 0.000000 | 0.996239 | 0.000000
915944_RS_290_290RS294095_13170                    | 0.000000 | 0.995868 | 0.000000
915957_RS_290_290RS294095_13235                    | 0.000000 | 0.991961 | 0.000000
915963_RS_290_290RS294095_13265                    | 0.000000 | 0.997103 | 0.000000
915968_RS_290_290RS294095_13290                    | 0.000000 | 0.997248 | 0.000000
915985_RS_290_290RS294095_13376                    | 0.000000 | 0.996209 | 0.000000
916002_RS_290_290RS294095_13460                    | 0.000000 | 0.997264 | 0.000000
916109_RS_290_290RS294095_13996                    | 0.000000 | 0.997203 | 0.000000
916134_RS_290_290RS294095_14120                    | 0.000000 | 0.999081 | 0.000000
916152_RS_290_290RS294095_14210                    | 0.000000 | 0.996977 | 0.000000
916162_RS_290_290RS294095_14260                    | 0.000000 | 0.996661 | 0.000000
916304_RS_290_290RS294095_14970                    | 0.000000 | 0.999126 | 0.000000
916335_RS_290_290RS294095_15126                    | 0.000000 | 0.997725 | 0.000000
916434_RS_290_290RS294095_15621                    | 0.000000 | 0.998258 | 0.000000
916438_RS_290_290RS294095_15640                    | 0.000000 | 0.998228 | 0.000000
916443_RS_290_290RS294095_15665                    | 0.000000 | 0.997620 | 0.000000
916611_RS_290_290RS294095_16505                    | 0.000000 | 0.996942 | 0.000000
916879_RS_290_290RS294095_17845                    | 0.000000 | 0.998127 | 0.000000
916886_RS_290_290RS294095_17880                    | 0.000000 | 0.993347 | 0.000000
916891_RS_290_290RS294095_17905                    | 0.000000 | 0.994336 | 0.000000
916930_RS_290_290RS294095_18100                    | 0.000000 | 0.997183 | 0.000000
916938_RS_290_290RS294095_18140                    | 0.000000 | 0.997454 | 0.000000
917038_RS_290_290RS294095_18640                    | 0.000000 | 0.997766 | 0.000000
917044_RS_290_290RS294095_18670                    | 0.000000 | 0.994617 | 0.000000
917064_RS_290_290RS294095_18770                    | 0.000000 | 0.997429 | 0.000000
917072_RS_290_290RS294095_18810                    | 0.000000 | 0.997500 | 0.000000
917283_RS_290_290RS294095_19866                    | 0.000000 | 0.992905 | 0.000000
917489_RS_290_290RS294095_20895                    | 0.000000 | 0.992614 | 0.000000
917503_RS_290_290RS294095_20965                    | 0.000000 | 0.996827 | 0.000000
917504_RS_290_290RS294095_20970                    | 0.000000 | 0.994668 | 0.000000
917542_RS_290_290RS294095_21160                    | 0.000000 | 0.989742 | 0.000000
917563_RS_290_290RS294095_21265                    | 0.000000 | 0.998469 | 0.000000
917572_RS_290_290RS294095_21310                    | 0.000000 | 0.995662 | 0.000000
917724_RS_290_290RS294095_22070                    | 0.000000 | 0.996289 | 0.000000
917805_RS_290_290RS294095_22475                    | 0.000000 | 0.992187 | 0.000000
917837_RS_290_290RS294095_22635                    | 0.000000 | 0.991128 | 0.000000
917874_RS_290_290RS294095_22820                    | 0.000000 | 0.991640 | 0.000000
917900_RS_290_290RS294095_22950                    | 0.000000 | 0.991203 | 0.000000
917907_RS_290_290RS294095_22986                    | 0.000000 | 0.994176 | 0.000000
917908_RS_290_290RS294095_22990                    | 0.000000 | 0.993538 | 0.000000
917930_RS_290_290RS294095_23100                    | 0.000000 | 0.998313 | 0.000000
917937_RS_290_290RS294095_23135                    | 0.000000 | 0.996455 | 0.000000
917938_RS_290_290RS294095_23140                    | 0.000000 | 0.997931 | 0.000000
918383_RS_290_290RS294095_25365                    | 0.000000 | 0.996310 | 0.000000
918386_RS_290_290RS294095_25380                    | 0.000000 | 0.988914 | 0.000000
918405_RS_290_290RS294095_25475                    | 0.000000 | 0.993573 | 0.000000
918467_RS_290_290RS294095_25785                    | 0.000000 | 0.995807 | 0.000000
918515_RS_290_290RS294095_26026                    | 0.000000 | 0.998684 | 0.000000
918531_RS_290_290RS294095_26106                    | 0.000000 | 0.995652 | 0.000000
918905_RS_290_290RS294095_27975                    | 0.000000 | 0.994643 | 0.000000
918922_RS_290_290RS294095_28060                    | 0.000000 | 0.994959 | 0.000000
918939_RS_290_290RS294095_28145                    | 0.000000 | 0.997550 | 0.000000
918976_RS_290_290RS294095_28330                    | 0.000000 | 0.995135 | 0.000000
919127_RS_290_290RS294095_29085                    | 0.000000 | 0.996525 | 0.000000
919142_RS_290_290RS294095_29160                    | 0.000000 | 0.993422 | 0.000000
919262_RS_290_290RS294095_29760                    | 0.000000 | 0.999172 | 0.000000
919263_RS_290_290RS294095_29766                    | 0.000000 | 0.997459 | 0.000000
919357_RS_290_290RS294095_30235                    | 0.000000 | 0.998569 | 0.000000
919374_RS_290_290RS294095_30320                    | 0.000000 | 0.996601 | 0.000000
